n a1 b1 a2 b2 a3 b3
50 8.84364e-07 8.98128e-07 1.033332e-06 1.052804e-06 1.069564e-06 1.088832e-06
100 1.05603e-06 1.07113e-06 1.09293e-06 1.10999e-06 1.1561999999999998e-06 1.18797e-06
150 1.0559111111111111e-06 1.0601644444444443e-06 1.008751111111111e-06 1.0282044444444445e-06 1.0759866666666667e-06 1.1037511111111112e-06
200 1.0643400000000002e-06 1.0727775e-06 1.0023275e-06 1.00926e-06 1.0666925e-06 1.1066725e-06
250 1.0535152e-06 1.0516352e-06 9.572368e-07 9.644944e-07 1.0239952e-06 1.0718608e-06
300 1.0956255555555556e-06 1.1161555555555556e-06 9.902366666666667e-07 9.97602222222222e-07 1.0508455555555555e-06 1.1155111111111112e-06
350 1.0648816326530614e-06 1.1047183673469388e-06 9.852489795918368e-07 9.675102040816326e-07 1.0198938775510204e-06 1.1064897959183674e-06
400 1.0795312499999999e-06 1.09270625e-06 9.7501875e-07 9.6181875e-07 1.0218625e-06 1.10326875e-06
450 1.0548888888888888e-06 1.0585777777777777e-06 9.542716049382716e-07 9.383358024691357e-07 1.0865827160493827e-06 1.0634123456790124e-06
500 1.079188e-06 1.076336e-06 9.52136e-07 9.3568e-07 1.002784e-06 1.0669439999999998e-06
550 1.1459702479338844e-06 1.1647933884297521e-06 1.0317719008264464e-06 1.0055404958677685e-06 1.0679371900826446e-06 1.1384429752066116e-06
600 1.126386111111111e-06 1.1499944444444443e-06 1.033113888888889e-06 9.949527777777777e-07 1.0741583333333333e-06 1.1226999999999999e-06
650 1.1343455621301775e-06 1.1651952662721892e-06 1.0336994082840236e-06 1.0046745562130177e-06 1.0719905325443786e-06 1.1456189349112427e-06
700 1.1411448979591838e-06 1.1356020408163265e-06 1.024734693877551e-06 1.0076632653061225e-06 1.065087755102041e-06 1.1185122448979592e-06
750 1.136352e-06 1.145511111111111e-06 1.0381582222222222e-06 9.91056e-07 1.0720853333333334e-06 1.111728e-06
800 1.1303578125e-06 1.1485546875000001e-06 1.0425078125e-06 9.878359374999999e-07 1.067434375e-06 1.123021875e-06
850 1.1406934256055364e-06 1.161840830449827e-06 1.0359626297577855e-06 9.899820069204152e-07 1.0632512110726644e-06 1.1102006920415226e-06
900 1.159016049382716e-06 1.1634592592592593e-06 1.0546246913580247e-06 1.0072074074074073e-06 1.067246913580247e-06 1.1112407407407407e-06
950 1.1465484764542935e-06 1.1606204986149586e-06 1.038440997229917e-06 9.998803324099722e-07 1.0579036011080332e-06 1.1089529085872578e-06
1000 1.09772e-06 1.15264e-06 1.04393e-06 9.82999e-07 1.05299e-06 1.09675e-06
