n a1 b1 a2 b2 a3 b3
50 1.3096679999999999e-06 1.350548e-06 1.511656e-06 1.5064320000000001e-06 1.6401e-06 1.74476e-06
100 1.20795e-06 1.2265399999999999e-06 1.2335000000000001e-06 1.23921e-06 1.37299e-06 1.4385999999999999e-06
150 1.0849288888888888e-06 1.1040844444444444e-06 1.0571866666666667e-06 1.0723466666666668e-06 1.1810977777777777e-06 1.220911111111111e-06
200 1.22998e-06 1.246575e-06 1.14291e-06 1.1479475e-06 1.2752299999999999e-06 1.3633875e-06
250 1.3135072e-06 1.3262384e-06 1.2027744e-06 1.1850768e-06 1.3264752e-06 1.4108335999999998e-06
300 1.4956666666666667e-06 1.5211222222222221e-06 1.3575666666666667e-06 1.3424333333333333e-06 1.4975e-06 1.6077444444444443e-06
350 1.4648489795918366e-06 1.4796326530612246e-06 1.3092816326530613e-06 1.3080244897959183e-06 1.4625061224489797e-06 1.576873469387755e-06
400 1.4784687499999998e-06 1.5192875e-06 1.31491875e-06 1.29778125e-06 1.4526625e-06 1.60264375e-06
450 1.5602617283950617e-06 1.55639012345679e-06 1.3596246913580247e-06 1.377841975308642e-06 1.5178370370370372e-06 1.6893728395061728e-06
500 1.516396e-06 1.541504e-06 1.373116e-06 1.324696e-06 1.50348e-06 1.632192e-06
550 1.653666115702479e-06 1.6467338842975207e-06 1.4637685950413225e-06 1.4725388429752066e-06 1.5908264462809918e-06 1.756780165289256e-06
600 1.6154583333333333e-06 1.674725e-06 1.4807027777777777e-06 1.4294888888888888e-06 1.6034833333333335e-06 1.7467083333333333e-06
650 1.544298224852071e-06 1.5622958579881657e-06 1.4090603550295857e-06 1.3549325443786983e-06 1.514901775147929e-06 1.659841420118343e-06
700 1.5588428571428571e-06 1.5669693877551021e-06 1.4131469387755102e-06 1.3780755102040817e-06 1.5248428571428571e-06 1.6548326530612246e-06
750 1.6569119999999999e-06 1.7294097777777777e-06 1.5985031111111112e-06 1.4551075555555554e-06 1.6972782222222223e-06 1.7823822222222224e-06
800 1.590296875e-06 1.6191250000000001e-06 1.4550390625e-06 1.3921984375e-06 1.5628125e-06 1.681171875e-06
850 1.860166089965398e-06 1.89280276816609e-06 1.6944636678200692e-06 1.631114186851211e-06 1.8681660899653978e-06 1.9408442906574395e-06
900 1.9396666666666664e-06 1.8862345679012346e-06 1.7265061728395063e-06 1.6943703703703706e-06 1.8873086419753087e-06 1.9613703703703705e-06
950 1.92390027700831e-06 1.8864044321329639e-06 1.6722770083102494e-06 1.6227036011080333e-06 1.8699612188365651e-06 1.9553573407202217e-06
1000 1.95661e-06 1.97182e-06 1.79223e-06 1.75257e-06 1.89786e-06 2.02386e-06
