n a1 b1 a2 b2 a3 b3
50.0 71.59 0.03999999999999204 73.21 1.6400000000000006 74.59 0.3999999999999915
100.0 133.89 0.4700000000000273 137.57 5.1299999999999955 142.96 0.23999999999998067
150.0 193.02 0.6399999999999864 198.46 8.079999999999984 206.86 0.1799999999999784
200.0 249.43 0.8899999999999864 257.45 13.569999999999993 270.07 1.75
250.0 305.79 1.169999999999959 314.81 16.410000000000025 331.32 0.7800000000000296
300.0 361.85 1.5299999999999727 371.8 20.120000000000005 391.3 2.099999999999966
350.0 416.07 1.6299999999999955 428.17 23.22999999999996 450.62 2.339999999999975
400.0 471.5 1.509999999999991 483.88 27.25999999999999 510.0 2.6399999999999864
450.0 524.78 1.8899999999999864 538.88 31.529999999999973 569.11 3.1000000000000227
500.0 580.28 1.830000000000041 591.65 36.51999999999998 627.38 2.9400000000000546
550.0 632.5 2.509999999999991 645.71 39.389999999999986 684.47 3.0
600.0 686.19 1.8399999999999181 702.08 39.809999999999945 740.76 3.1299999999999955
650.0 739.77 2.6399999999999864 757.19 43.77999999999997 800.66 3.1499999999999773
700.0 793.63 2.75 810.65 46.690000000000055 856.71 3.2799999999999727
750.0 844.82 3.419999999999959 865.36 46.98000000000002 913.27 2.3799999999999955
800.0 898.84 2.7999999999999545 918.6 52.539999999999964 971.11 2.769999999999982
850.0 951.91 3.3600000000000136 970.65 58.85000000000002 1029.45 2.9400000000000546
900.0 1004.15 2.8899999999999864 1022.37 60.260000000000105 1082.18 3.2200000000000273
950.0 1057.37 3.550000000000182 1079.54 62.62000000000012 1141.55 3.2000000000000455
1000.0 1109.98 4.099999999999909 1131.23 63.15000000000009 1194.37 3.4300000000000637
