n a1 b1 a2 b2 a3 b3
50.0 89.3 0.38000000000000966 94.08 12.090000000000003 106.59 4.200000000000003
100.0 162.14 0.9300000000000068 171.0 28.72 202.43 6.810000000000002
150.0 228.01 1.8400000000000034 239.74 44.96999999999997 289.78 10.590000000000032
200.0 293.09 1.8400000000000318 305.27 63.06999999999999 375.58 11.53000000000003
250.0 354.44 1.920000000000016 369.8 76.63 457.06 11.430000000000007
300.0 416.9 2.2900000000000205 431.06 93.38000000000005 536.13 14.67999999999995
350.0 474.39 3.2200000000000273 494.77 104.92000000000007 616.69 12.42999999999995
400.0 535.54 4.080000000000041 548.94 123.89999999999998 689.95 14.159999999999968
450.0 593.82 3.8799999999999955 613.8 131.68000000000006 766.95 14.5
500.0 652.54 3.3799999999999955 673.74 144.38 840.52 17.470000000000027
550.0 708.17 4.340000000000032 729.04 161.73000000000002 915.4 15.389999999999986
600.0 763.27 5.3799999999999955 785.1 174.92999999999995 986.28 17.860000000000014
650.0 822.98 5.779999999999973 843.97 185.75 1060.94 18.549999999999955
700.0 881.38 4.6299999999999955 897.31 203.30999999999995 1130.3 17.059999999999945
750.0 938.87 5.779999999999973 958.62 210.10000000000002 1202.39 18.579999999999927
800.0 993.67 6.060000000000059 1014.79 221.8800000000001 1272.07 17.87000000000012
850.0 1047.59 6.769999999999982 1073.9 232.49 1342.08 19.539999999999964
900.0 1105.67 6.269999999999982 1125.38 248.91999999999985 1411.6 18.960000000000036
950.0 1159.25 6.6400000000001 1182.79 254.79999999999995 1478.6 17.04000000000019
1000.0 1214.99 7.920000000000073 1236.59 271.6700000000001 1549.51 21.069999999999936
