n a1 b1 a2 b2 a3 b3
50.0 84.38 0.37000000000000455 87.59 10.64 99.13 3.3299999999999983
100.0 154.75 0.8400000000000034 162.21 22.549999999999983 187.47 6.789999999999992
150.0 219.1 1.4300000000000068 226.9 38.52000000000001 269.96 7.830000000000041
200.0 281.99 1.599999999999966 289.49 52.96999999999997 348.15 9.379999999999995
250.0 342.93 2.079999999999984 352.88 61.889999999999986 423.74 10.300000000000011
300.0 402.91 2.859999999999957 412.56 75.06 496.91 10.359999999999957
350.0 460.43 3.579999999999984 472.38 86.35000000000002 568.2 12.459999999999923
400.0 517.84 4.350000000000023 530.58 95.66999999999996 640.26 13.06000000000006
450.0 575.7 3.3599999999999 589.12 107.43999999999994 711.03 12.57000000000005
500.0 633.56 4.630000000000109 644.97 119.77999999999997 779.41 15.990000000000009
550.0 688.44 3.8999999999999773 705.16 125.63999999999999 847.87 13.639999999999986
600.0 746.45 4.3700000000000045 761.58 137.7299999999999 916.79 15.440000000000055
650.0 803.45 4.219999999999914 816.22 149.18999999999994 983.31 14.760000000000105
700.0 859.05 5.4500000000000455 870.62 159.06000000000006 1050.3 16.90000000000009
750.0 913.77 5.889999999999986 930.28 167.96000000000004 1117.7 15.829999999999927
800.0 968.38 5.32000000000005 983.05 176.03999999999996 1182.31 16.519999999999982
850.0 1024.25 7.849999999999909 1035.27 188.1400000000001 1248.32 16.350000000000136
900.0 1077.23 6.5499999999999545 1093.09 194.95000000000005 1312.56 16.610000000000127
950.0 1133.51 5.769999999999982 1147.51 201.66000000000008 1376.06 16.75
1000.0 1188.32 6.7999999999999545 1205.95 209.74 1441.34 18.029999999999973
