n a1 b1 a2 b2 a3 b3
50 5.21308e-07 5.2832e-07 6.5036e-07 6.4792e-07 6.47024e-07 6.5142e-07
100 5.874899999999999e-07 5.92154e-07 6.33022e-07 6.22152e-07 6.44036e-07 6.47522e-07
150 6.281822222222222e-07 6.286755555555555e-07 6.344755555555555e-07 6.239688888888889e-07 6.380533333333333e-07 6.380977777777778e-07
200 6.362425e-07 6.347550000000001e-07 6.1312e-07 5.93235e-07 6.1626e-07 6.221375e-07
250 6.47872e-07 6.545311999999999e-07 5.991904e-07 5.874207999999999e-07 6.108255999999999e-07 6.189936e-07
300 6.697544444444445e-07 6.735422222222222e-07 6.183455555555556e-07 6.004877777777778e-07 6.253544444444444e-07 6.373788888888889e-07
350 6.610146938775511e-07 6.670685714285714e-07 6.030187755102041e-07 5.849844897959184e-07 6.122808163265306e-07 6.261632653061224e-07
400 6.682812500000001e-07 6.715625e-07 6.0513625e-07 5.831906250000001e-07 6.06269375e-07 6.17675625e-07
450 6.586765432098765e-07 6.615950617283951e-07 5.996395061728395e-07 5.733530864197531e-07 5.968345679012346e-07 6.079456790123456e-07
500 6.592559999999999e-07 6.666840000000001e-07 6.0024e-07 5.706e-07 5.959680000000001e-07 6.061959999999999e-07
550 7.002082644628099e-07 7.079801652892562e-07 6.454347107438017e-07 6.122314049586777e-07 6.368462809917355e-07 6.505586776859504e-07
600 7.043388888888889e-07 7.136944444444444e-07 6.473583333333334e-07 6.119166666666667e-07 6.343250000000001e-07 6.476944444444445e-07
650 6.996591715976331e-07 7.100094674556213e-07 6.496236686390532e-07 6.103479289940829e-07 6.304426035502958e-07 6.455928994082839e-07
700 6.969489795918367e-07 7.035816326530611e-07 6.427285714285715e-07 6.058428571428571e-07 6.253102040816326e-07 6.365469387755102e-07
750 7.002222222222222e-07 7.026240000000001e-07 6.463502222222222e-07 6.057937777777777e-07 6.235146666666667e-07 6.339413333333334e-07
800 7.007156250000001e-07 7.063156249999999e-07 6.443296875e-07 6.086249999999999e-07 6.281e-07 6.395640625e-07
850 7.049453287197232e-07 7.192470588235294e-07 6.538117647058823e-07 6.113688581314879e-07 6.294034602076124e-07 6.428027681660899e-07
900 7.290123456790123e-07 7.320555555555555e-07 6.639518518518518e-07 6.215814814814814e-07 6.428172839506173e-07 6.530481481481482e-07
950 7.90406648199446e-07 7.991711911357341e-07 7.139756232686981e-07 6.67598891966759e-07 6.87175623268698e-07 6.976265927977839e-07
1000 7.358170000000001e-07 7.56914e-07 6.98124e-07 6.29613e-07 6.54445e-07 6.585879999999999e-07
